x1,x2,x1^2,x1 x2,x2^2,target
0.57707212718054,-0.2030453860429927,0.33301223996867335,-0.11717183283802372,0.04122742879334793,25.614176396509148
-1.0676204293825944,-0.1423794850212935,1.1398133812350753,0.15200724693370601,0.020271917754928738,-38.780815163126235
1.4412732890661155,-1.4358621511794394,2.0772686937754585,-2.0694697652759384,2.0617001171896474,-55.50596323529214
0.8576596232020194,-0.1599385299634271,0.7355800292710298,-0.13717281934391778,0.025580333366862072,7.320501852598437
-0.45006547147924364,0.6228499323474987,0.20255892861783387,-0.28032324846279205,0.3879420382252838,28.167421686162875
0.3840654489393073,-0.03269474809409311,0.14750626906895165,-0.012556923104715432,0.0010689465529362052,40.996825336498205
0.2809918677350327,-0.6226995198205939,0.07895642973322212,-0.1749735011120967,0.3877546919847982,-35.74436734833793
1.4027943109360992,-1.4018510627922809,1.9678318787946854,-1.966508695664736,1.9651864022518475,-76.84720599628473
-0.5138669173366935,-1.0592135218889516,0.2640592087331162,0.5442947872944179,1.1219332849523964,-64.29353921591382
-0.553649305347182,-1.1978778925888485,0.30652755331141723,0.6632042631225623,1.4349114455531007,-112.63708016806986
-0.6518361078021592,0.047398671316414016,0.42489031143466804,-0.030896165425885157,0.0022466340425614487,18.83619187958874
1.502357052096028,0.07409478041977519,2.2570767119826676,0.11131681588715595,0.0054900364854547,56.93739860606931
-0.5893647569442118,0.849602097021025,0.3473508167279098,-0.500725533410089,0.7218237232625231,38.70215108897802
0.36139560550841393,1.5380365664659692,0.13060678368079315,0.5558396562320509,2.3655564797864277,120.70195551716091
0.5049872789804571,0.8657551941701215,0.25501215193208604,0.437195359767167,0.7495320562325447,85.51392118123822
1.4511436077950417,0.9592708260852069,2.1058177704444097,1.3920397274178171,0.9202005177781952,102.96928660102
-0.013497224737933914,-1.0577109289559,0.0001821750756262952,0.014276162115886632,1.1187524092327528,-69.48335685365218
-0.012246772846914623,-0.8972543714858315,0.0001499834451639253,0.010988470473488127,0.8050654071504346,-38.519805339582774
-0.26940683444455765,0.7175422557959621,0.0725800424454373,-0.19331078771419719,0.5148668888527579,46.86104107379622
-1.5341141707356223,1.277676821898509,2.353506288851846,-1.9601021180949565,1.6324580612166744,76.53581960311827
-1.4153707420504142,-0.42064532276535904,2.00327433745234,0.5953690826224423,0.17694248756437309,-65.6818706784423
0.34175597577715944,1.8761708392158862,0.11679714697939839,0.6411925958808773,3.520017017924043,159.38977331663304
-0.883857436201133,0.1537251059455279,0.7812039675280399,-0.13587107802076184,0.02363140819796378,-16.65072443144794
1.551151975522523,0.11567463429285867,2.4060724511674256,0.1794289375012131,0.013380621018786594,42.36879587664893
-0.7728252145375718,-0.23681860674000887,0.5972588122250438,0.1830193905603362,0.056083052498278975,-31.302613335174378
0.06980208499001886,-0.3853135968617599,0.004872331068953816,-0.02689569243595443,0.14846656792654683,-45.42843800283857
-2.0674421000398766,-0.08912003951278841,4.274316837017295,0.18425052164595604,0.007942381442760967,-57.08326117461716
0.36659824609684827,-0.9398797863273552,0.13439427404128532,-0.34455828120948895,0.883374012746755,-37.71414621538838
3.0788808084552377,1.1195749114345768,9.479507032673979,3.447037708443891,1.2534479823137403,167.3415148499121
0.44381942814622843,0.7746340534293368,0.19697568480004524,0.3437976426156032,0.6000579167323646,51.648801249753845
